TIMESTAMP,AQI
1451610000,380
1451613600,409
1451617200,432
1451620800,437
1451624400,436
1451628000,429
1451631600,427
1451635200,423
1451638800,418
1451642400,400
1451646000,314
1451649600,251
1451653200,269
1451656800,338
1451660400,323
1451664000,257
1451667600,221
1451671200,239
1451674800,293
1451678400,364
1451682000,378
1451685600,375
1451689200,367
1451692800,359
1451696400,349
1451700000,338
1451703600,312
1451707200,287
1451710800,271
1451714400,267
1451718000,266
1451721600,276
1451725200,286
1451728800,311
1451732400,303
1451736000,290
1451739600,265
1451743200,237
1451746800,230
1451750400,215
1451754000,212
1451757600,209
1451761200,227
1451764800,275
1451768400,334
1451772000,361
1451775600,377
1451779200,405
1451782800,413
1451786400,425
1451790000,461
1451793600,492
1451797200,487
1451800800,505
1451804400,497
1451808000,482
1451811600,492
1451815200,507
1451818800,456
1451822400,402
1451826000,326
1451829600,269
1451833200,252
1451836800,226
1451840400,216
1451844000,212
1451847600,217
1451851200,281
1451854800,310
1451858400,343
1451862000,368
1451865600,396
1451869200,411
1451872800,418
1451876400,427
1451880000,427
1451883600,414
1451887200,411
1451890800,412
1451894400,414
1451898000,426
1451901600,466
1451905200,469
1451908800,445
1451912400,443
1451916000,436
1451919600,427
1451923200,423
1451926800,417
1451930400,416
1451934000,427
1451937600,442
1451941200,453
1451944800,461
1451948400,471
1451952000,475
1451955600,475
1451959200,469
1451962800,461
1451966400,456
1451970000,453
1451973600,448
1451977200,443
1451980800,444
1451984400,447
1451988000,452
1451991600,452
1451995200,432
1451998800,350
1452002400,271
1452006000,260
1452009600,260
1452013200,283
1452016800,306
1452020400,328
1452024000,355
1452027600,389
1452031200,400
1452034800,396
1452038400,405
1452042000,422
1452045600,438
1452049200,466
1452052800,485
1452056400,500
1452060000,508
1452063600,507
1452067200,505
1452070800,506
1452074400,530
1452078000,482
1452081600,413
1452085200,348
1452088800,296
1452092400,267
1452096000,242
1452099600,244
1452103200,252
1452106800,280
1452110400,309
1452114000,343
1452117600,376
1452121200,394
1452124800,404
1452128400,407
1452132000,410
1452135600,410
1452139200,411
1452142800,426
1452146400,437
1452150000,456
1452153600,479
1452157200,497
1452160800,531
1452164400,541
1452168000,507
1452171600,461
1452175200,442
1452178800,452
1452182400,489
1452186000,468
1452189600,462
1452193200,460
1452196800,463
1452200400,479
1452204000,504
1452207600,522
1452211200,531
1452214800,539
1452218400,550
1452222000,554
1452225600,551
1452229200,549
1452232800,539
1452236400,522
1452240000,465
1452243600,446
1452247200,422
1452250800,409
1452254400,423
1452258000,459
1452261600,428
1452265200,420
1452268800,336
1452272400,309
1452276000,287
1452279600,270
1452283200,277
1452286800,356
1452290400,386
1452294000,381
1452297600,371
1452301200,363
1452304800,346
1452308400,334
1452312000,324
1452315600,295
1452319200,288
1452322800,323
1452326400,365
1452330000,379
1452333600,371
1452337200,325
1452340800,260
1452344400,215
1452348000,189
1452351600,171
1452355200,162
1452358800,157
1452362400,160
1452366000,169
1452369600,179
1452373200,194
1452376800,231
1452380400,261
1452384000,264
