TIMESTAMP,AQI
1483232400,295
1483236000,282
1483239600,267
1483243200,253
1483246800,252
1483250400,239
1483254000,239
1483257600,237
1483261200,236
1483264800,243
1483268400,249
1483272000,242
1483275600,212
1483279200,197
1483282800,180
1483286400,168
1483290000,160
1483293600,158
1483297200,168
1483300800,176
1483304400,180
1483308000,184
1483311600,186
1483315200,190
1483318800,224
1483322400,277
1483326000,295
1483329600,285
1483333200,268
1483336800,236
1483340400,230
1483344000,255
1483347600,290
1483351200,266
1483354800,229
1483358400,212
1483362000,190
1483365600,176
1483369200,167
1483372800,160
1483376400,155
1483380000,179
1483383600,208
1483387200,246
1483390800,284
1483394400,322
1483398000,340
1483401600,349
1483405200,341
1483408800,321
1483412400,313
1483416000,306
1483419600,305
1483423200,296
1483426800,263
1483430400,230
1483434000,218
1483437600,222
1483441200,217
1483444800,214
1483448400,194
1483452000,192
1483455600,199
1483459200,227
1483462800,204
1483466400,199
1483470000,199
1483473600,350
1483477200,389
1483480800,335
1483484400,311
1483488000,301
1483491600,292
1483495200,311
1483498800,322
1483502400,315
1483506000,284
1483509600,261
1483513200,254
1483516800,262
1483520400,301
1483524000,281
1483527600,208
1483531200,179
1483534800,165
1483538400,156
1483542000,152
1483545600,152
1483549200,158
1483552800,159
1483556400,159
1483560000,174
1483563600,182
1483567200,221
1483570800,221
1483574400,223
1483578000,230
1483581600,235
1483585200,237
1483588800,232
1483592400,227
1483596000,224
1483599600,223
1483603200,234
1483606800,241
1483610400,243
1483614000,243
1483617600,202
1483621200,189
1483624800,180
1483628400,173
1483632000,168
1483635600,165
1483639200,172
1483642800,189
1483646400,214
1483650000,232
1483653600,243
1483657200,245
1483660800,255
1483664400,262
1483668000,278
1483671600,273
1483675200,261
1483678800,232
1483682400,225
1483686000,214
1483689600,210
1483693200,208
1483696800,213
1483700400,203
1483704000,200
1483707600,199
1483711200,192
1483714800,183
1483718400,179
1483722000,179
1483725600,180
1483729200,180
1483732800,191
1483736400,199
1483740000,204
1483743600,208
1483747200,207
1483750800,207
1483754400,211
1483758000,210
1483761600,210
1483765200,202
1483768800,195
1483772400,176
1483776000,171
1483779600,161
1483783200,165
1483786800,168
1483790400,173
1483794000,173
1483797600,176
1483801200,186
1483804800,195
1483808400,204
1483812000,220
1483815600,222
1483819200,214
1483822800,208
1483826400,193
1483830000,192
1483833600,189
1483837200,188
1483840800,186
1483844400,183
1483848000,179
1483851600,179
1483855200,178
1483858800,184
1483862400,186
1483866000,187
1483869600,185
1483873200,186
1483876800,187
1483880400,194
1483884000,186
1483887600,182
1483891200,179
1483894800,179
1483898400,187
1483902000,191
1483905600,193
1483909200,197
1483912800,199
1483916400,204
1483920000,218
1483923600,215
1483927200,210
1483930800,197
1483934400,193
1483938000,188
1483941600,181
1483945200,177
1483948800,178
1483952400,189
1483956000,204
1483959600,241
1483963200,258
1483966800,238
1483970400,206
1483974000,197
1483977600,185
1483981200,180
1483984800,180
1483988400,188
1483992000,199
1483995600,197
1483999200,199
1484002800,219
1484006400,212
1484010000,193
1484013600,183
1484017200,177
1484020800,180
1484024400,181
1484028000,180
1484031600,183
1484035200,189
1484038800,196
1484042400,196
1484046000,186
1484049600,167
1484053200,155
1484056800,138
1484060400,126
1484064000,115
1484067600,104
1484071200,104
1484074800,152
1484078400,169
1484082000,169
1484085600,219
1484089200,234
1484092800,237
1484096400,230
1484100000,234
1484103600,214
1484107200,194
1484110800,190
1484114400,227
1484118000,224
1484121600,244
1484125200,246
1484128800,238
1484132400,215
1484136000,197
1484139600,180
1484143200,152
1484146800,152
1484150400,142
1484154000,138
1484157600,153
1484161200,167
1484164800,183
1484168400,211
1484172000,239
1484175600,257
1484179200,271
1484182800,294
1484186400,328
1484190000,350
